cohort,syndrome,patients,main_tested_comparisons,main_eligible
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 62; MRD62",20,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 7; MRD7",30,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 13; MRT13",3,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 39; MRT39",2,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 46; MRT46",5,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 58; MRT58",2,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 5; MRT5",2,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 65; MRT65",2,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 67; MRT67",6,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 72; MRT72",4,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 7; MRT7",2,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 93; XLID93",16,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 98; XLID98",2,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",16,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",33,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 34; MRXS34",5,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, 35; MRXS35",3,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, ARMFIELD TYPE; MRXSA",6,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BILLUART TYPE; MRXSBL",8,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CABEZAS TYPE; MRXSC",25,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CHRISTIANSON TYPE; MRXSCH",1,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CLAES-JENSEN TYPE; MRXSCJ",7,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, HACKMANN-DI DONATO TYPE; MRXSHD",8,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUBS TYPE; MRXSL",29,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUJAN-FRYNS TYPE; MRXSLF",2,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",9,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, RAYMOND TYPE; MRXSR",6,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNIJDERS BLOK TYPE; MRXSSB",33,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",6,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, TURNER TYPE; MRXST",16,125,True
all_ages,"INTELLECTUAL DISABILITY-HYPOTONIC FACIES SYNDROME, X-LINKED, 1; MRXHF1",2,0,False
all_ages,"INTRAUTERINE GROWTH RETARDATION, METAPHYSEAL DYSPLASIA, ADRENAL HYPOPLASIA CONGENITA, GENITAL ANOMALIES, AND IMMUNODEFICIENCY; IMAGEI",10,125,True
all_ages,Immunodeficiency-centromeric instability-facial anomalies,9,0,False
all_ages,Infantile liver failure syndrome,2,0,False
all_ages,JANSEN-DE VRIES SYNDROME; JDVS,7,0,False
all_ages,JARID2,2,0,False
all_ages,JAWAD SYNDROME; JWDS,2,0,False
all_ages,JOHANSON-BLIZZARD SYNDROME; JBS,9,0,False
all_ages,Joubert syndrome,33,125,True
all_ages,KAGAMI-OGATA SYNDROME,3,0,False
all_ages,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,18,125,True
all_ages,KBG SYNDROME; KBGS,125,125,True
all_ages,KCTD3,5,0,False
all_ages,KDM2B,8,0,False
all_ages,KEIPERT SYNDROME; KPTS,5,0,False
all_ages,KEPPEN-LUBINSKY SYNDROME; KPLBS,3,0,False
all_ages,KOOLEN-DE VRIES SYNDROME; KDVS,47,125,True
all_ages,KOSAKI OVERGROWTH SYNDROME; KOGS,2,0,False
all_ages,Kabuki syndrome,151,125,True
all_ages,Kenny-Caffey syndrome,2,0,False
all_ages,Kleefstra syndrome,33,125,True
all_ages,Klippel-Feil syndrome,6,0,False
all_ages,LACRIMOAURICULODENTODIGITAL SYNDROME; LADD,2,0,False
all_ages,LAMB-SHAFFER SYNDROME; LAMSHF,5,0,False
all_ages,LAMB4,2,0,False
all_ages,LARON SYNDROME,2,0,False
all_ages,LARSEN SYNDROME; LRS,25,125,True
all_ages,LATERAL MENINGOCELE SYNDROME; LMNS,6,0,False
all_ages,LENZ-MAJEWSKI HYPEROSTOTIC DWARFISM; LMHD,3,0,False
all_ages,LEOPARD syndrome,3,0,False
all_ages,LESSEL-KREIENKAMP SYNDROME; LESKRES,11,125,True
all_ages,LI-CAMPEAU SYNDROME; LICAS,5,0,False
all_ages,LIG4 SYNDROME,15,125,True
all_ages,LUSCAN-LUMISH SYNDROME; LLS,9,0,False
all_ages,"Leukodystrophy, hypomyelinating",12,125,True
all_ages,Linear skin defects with multiple congenital anomalies,6,0,False
all_ages,Lissencephaly,2,0,False
all_ages,Long QT syndrome,5,0,False
all_ages,"MACROCEPHALY, ACQUIRED, WITH IMPAIRED INTELLECTUAL DEVELOPMENT; MACID",10,125,True
all_ages,"MACROCEPHALY, DYSMORPHIC FACIES, AND PSYCHOMOTOR RETARDATION; MDFPMR",2,0,False
all_ages,MACROCEPHALY/AUTISM SYNDROME,7,0,False
all_ages,MACS SYNDROME,4,0,False
all_ages,MANDIBULOFACIAL DYSOSTOSIS WITH ALOPECIA; MFDA,4,0,False
all_ages,"MANDIBULOFACIAL DYSOSTOSIS, GUION-ALMEIDA TYPE; MFDGA",12,125,True
all_ages,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",20,125,True
all_ages,MAPKAPK5,3,0,False
all_ages,MARBACH-RUSTAD PROGEROID SYNDROME; MARUPS,2,0,False
all_ages,MARFAN SYNDROME; MFS,3,0,False
all_ages,MARFANOID-PROGEROID-LIPODYSTROPHY SYNDROME; MFLS,3,0,False
all_ages,MARSHALL SYNDROME; MRSHS,9,0,False
all_ages,MARSHALL-SMITH SYNDROME; MRSHSS,15,125,True
all_ages,MCCUNE-ALBRIGHT SYNDROME; MAS,3,0,False
all_ages,MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME; MCAP,13,125,True
all_ages,MELNICK-NEEDLES SYNDROME; MNS,5,0,False
all_ages,MENTAL RETARDATION WITH LANGUAGE IMPAIRMENT AND WITH OR WITHOUT AUTISTIC FEATURES,4,0,False
all_ages,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 48; MRD48",5,0,False
all_ages,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 51; MRD51",3,0,False
all_ages,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 54; MRD54",5,0,False
all_ages,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 57; MRD57",37,125,True
all_ages,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 58; MRD58",3,0,False
all_ages,"MICROCEPHALIC OSTEODYSPLASTIC PRIMORDIAL DWARFISM, TYPE I; MOPD1",3,0,False
all_ages,"MICROCEPHALIC OSTEODYSPLASTIC PRIMORDIAL DWARFISM, TYPE II; MOPD2",8,0,False
all_ages,"MICROCEPHALY WITH OR WITHOUT CHORIORETINOPATHY, LYMPHEDEMA, OR MENTAL RETARDATION; MCLMR",8,0,False
all_ages,"MICROCEPHALY, GROWTH DEFICIENCY, SEIZURES, AND BRAIN MALFORMATIONS; MIGSB",2,0,False
all_ages,MICROCEPHALY-CAPILLARY MALFORMATION SYNDROME; MICCAP,3,0,False
all_ages,MOEBIUS SYNDROME; MBS,14,125,True
all_ages,MOWAT-WILSON SYNDROME; MOWS,41,125,True
all_ages,MUCOLIPIDOSIS II ALPHA/BETA,31,125,True
all_ages,MUENKE SYNDROME; MNKES,3,0,False
all_ages,"MULTIPLE CONGENITAL ANOMALIES-NEURODEVELOPMENTAL SYNDROME, X-LINKED; MCAND",5,0,False
all_ages,"MULTIPLE PTERYGIUM SYNDROME, ESCOBAR VARIANT; EVMPS",1,0,False
all_ages,"MYASTHENIC SYNDROME, CONGENITAL, 19; CMS19",2,0,False
all_ages,"MYASTHENIC SYNDROME, CONGENITAL, 22; CMS22",2,0,False
all_ages,MYHRE SYNDROME; MYHRS,25,125,True
all_ages,"MYOPATHY, CONGENITAL, BAILEY-BLOCH; MYPBB",3,0,False
all_ages,Mandibuloacral dysplasia with lipodystrophy,3,0,False
all_ages,Meier-Gorlin syndrome,29,125,True
all_ages,Menke-Hennekam syndrome,28,125,True
all_ages,Methylmalonic aciduria and homocystinuria,2,0,False
all_ages,"Microcephaly, epilepsy, and diabetes syndrome",3,0,False
all_ages,"Microcephaly, growth restriction and increased sister chromatid exchange",9,0,False
all_ages,"Microcephaly, primary",12,125,True
all_ages,"Microphthalmia, syndromic",11,125,True
all_ages,Mitochondrial DNA depletion syndrome,3,0,False
all_ages,"Mitochondrial complex V (ATP synthase) deficiency, nuclear type",4,0,False
all_ages,Mucopolysaccharidoses,90,125,True
all_ages,Multiple congenital anomalies-hypotonia-seizures syndrome,25,125,True
all_ages,"Muscular dystrophy-dystroglycanopathy, type A",1,0,False
all_ages,"Myopathy, centronuclear",5,0,False
all_ages,Myotonic dystrophy,2,0,False
all_ages,"NABAIS SA-DE VRIES SYNDROME, TYPE 1; NSDVS1",2,0,False
all_ages,"NABAIS SA-DE VRIES SYNDROME, TYPE 2; NSDVS2",4,0,False
all_ages,NABLUS MASK-LIKE FACIAL SYNDROME; NMLFS,6,0,False
all_ages,NAE1,4,0,False
all_ages,NANCE-HORAN SYNDROME; NHS,3,0,False
all_ages,NEURODEVELOPMENTAL DISORDER AND LANGUAGE DELAY WITH OR WITHOUT STRUCTURAL BRAIN ABNORMALITIES; NEDLBA,6,0,False
all_ages,NEURODEVELOPMENTAL DISORDER AND STRUCTURAL BRAIN ANOMALIES WITH OR WITHOUT SEIZURES AND SPASTICITY; NEDBASS,4,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH ATAXIC GAIT, ABSENT SPEECH, AND DECREASED CORTICAL WHITE MATTER; NDAGSCW",2,0,False
all_ages,NEURODEVELOPMENTAL DISORDER WITH BRAIN ANOMALIES AND WITH OR WITHOUT VERTEBRAL OR CARDIAC ANOMALIES; NEDBAVC,2,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH CATARACTS, POOR GROWTH, AND DYSMORPHIC FACIES; NDCAGF",2,0,False
all_ages,NEURODEVELOPMENTAL DISORDER WITH CENTRAL AND PERIPHERAL MOTOR DYSFUNCTION; NEDCPMD,2,0,False
all_ages,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL LIMB ANOMALIES; NEDDFL,16,125,True
all_ages,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL SKELETAL ANOMALIES; NEDDFSA,18,125,True
all_ages,"NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, IMPAIRED SPEECH, AND HYPOTONIA; NEDDISH",8,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, SLEEP DISTURBANCE, AND BRAIN ABNORMALITIES; NEDFASB",3,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, CATARACTS, FEEDING DIFFICULTIES, AND DELAYED BRAIN MYELINATION; NECFM",6,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, SPASTICITY, AND BRAIN ATROPHY; NEDESBA",4,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH HEARING LOSS, SEIZURES, AND BRAIN ABNORMALITIES; NEDHSB",11,125,True
all_ages,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND AUTISTIC FEATURES WITH OR WITHOUT HYPERKINETIC MOVEMENTS; NEDHAHM,2,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND CEREBELLAR ATROPHY, WITH OR WITHOUT SEIZURES; NEDHCAS",3,0,False
all_ages,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND DYSMORPHIC FACIES; NEDHYDF,3,0,False
all_ages,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND VARIABLE INTELLECTUAL AND BEHAVIORAL ABNORMALITIES; NEDHIB,16,125,True
all_ages,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, FACIAL DYSMORPHISM, AND BRAIN ABNORMALITIES; NEDHFBA",3,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, MICROCEPHALY, AND SEIZURES; NEDHYMS",2,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, NEONATAL RESPIRATORY INSUFFICIENCY, AND THERMODYSREGULATION; NEDHRIT",3,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, SEIZURES, AND ABSENT LANGUAGE; NDHSAL",5,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, STEREOTYPIC HAND MOVEMENTS, AND IMPAIRED LANGUAGE; NEDHSIL",4,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH IMPAIRED INTELLECTUAL DEVELOPMENT, HYPOTONIA, AND ATAXIA; NEDIDHA",4,0,False
all_ages,NEURODEVELOPMENTAL DISORDER WITH MICROCEPHALY AND STRUCTURAL BRAIN ANOMALIES; NEDMIBA,2,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH MICROCEPHALY, ARTHROGRYPOSIS, AND STRUCTURAL BRAIN ANOMALIES; NEDMABA",5,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH NEONATAL RESPIRATORY INSUFFICIENCY, HYPOTONIA, AND FEEDING DIFFICULTIES; NEDRIHF",24,125,True
all_ages,NEURODEVELOPMENTAL DISORDER WITH NONSPECIFIC BRAIN ABNORMALITIES AND WITH OR WITHOUT SEIZURES; NEDBAS,3,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT ANOMALIES OF THE BRAIN, EYE, OR HEART; NEDBEH",4,0,False
all_ages,NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT AUTISTIC FEATURES AND/OR STRUCTURAL BRAIN ABNORMALITIES; NEDASB,3,0,False
all_ages,NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT EARLY-ONSET GENERALIZED EPILEPSY; NEDEGE,2,0,False
all_ages,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT HYPERKINETIC MOVEMENTS AND SEIZURES, AUTOSOMAL DOMINANT; NDHMSD",11,125,True
all_ages,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT HYPOTONIA, SEIZURES, AND CEREBELLAR ATROPHY; NEDHSCA",4,0,False
all_ages,NEURODEVELOPMENTAL DISORDER WITH SEIZURES AND SPEECH AND WALKING IMPAIRMENT; NEDSSWI,3,0,False
all_ages,NEURODEVELOPMENTAL DISORDER WITH SEVERE MOTOR IMPAIRMENT AND ABSENT LANGUAGE; NEDMIAL,16,125,True
all_ages,NEURODEVELOPMENTAL DISORDER WITH SPASTIC DIPLEGIA AND VISUAL DEFECTS; NEDSDV,15,125,True
all_ages,NEURODEVELOPMENTAL DISORDER WITH SPEECH IMPAIRMENT AND DYSMORPHIC FACIES; NEDSID,12,125,True
all_ages,NEURODEVELOPMENTAL DISORDER WITH STRUCTURAL BRAIN ANOMALIES AND DYSMORPHIC FACIES; NEDBAF,4,0,False
all_ages,"NEURODEVELOPMENTAL, JAW, EYE, AND DIGITAL SYNDROME; NEDJED",3,0,False
all_ages,NEUROFACIOSKELETAL SYNDROME WITH OR WITHOUT RENAL AGENESIS; NFSRA,3,0,False
all_ages,"NEUROFIBROMATOSIS, TYPE I; NF1",12,125,True
all_ages,NEUROOCULOCARDIOGENITOURINARY SYNDROME; NOCGUS,6,0,False
all_ages,NICOLAIDES-BARAITSER SYNDROME; NCBRS,49,125,True
all_ages,NIJMEGEN BREAKAGE SYNDROME; NBS,19,125,True
all_ages,NIZON-ISIDOR SYNDROME; NIZIDS,3,0,False
all_ages,Neu-Laxova syndrome,1,0,False
all_ages,Noonan syndrome-like disorder with loose anagen hair,8,0,False
all_ages,Noonan syndrome,170,125,True
all_ages,O'DONNELL-LURIA-RODAN SYNDROME; ODLURO,12,125,True
all_ages,OCULODENTODIGITAL DYSPLASIA; ODDD,29,125,True
all_ages,OCULOSKELETODENTAL SYNDROME; OCSKD,3,0,False
all_ages,OGDEN SYNDROME; OGDNS,80,125,True
all_ages,"OHDO SYNDROME, SBBYS VARIANT; SBBYSS",36,125,True
all_ages,"OHDO SYNDROME, X-LINKED; OHDOX",4,0,False
all_ages,OKUR-CHUNG NEURODEVELOPMENTAL SYNDROME; OCNDS,18,125,True
all_ages,OPITZ-KAVEGGIA SYNDROME; OKS,8,0,False
all_ages,"OTITIS MEDIA, SUSCEPTIBILITY TO; OMS",6,0,False
all_ages,"OTOPALATODIGITAL SYNDROME, TYPE I; OPD1",9,0,False
all_ages,"OTOPALATODIGITAL SYNDROME, TYPE II; OPD2",2,0,False
all_ages,Oculocutaneous albinism,22,125,True
all_ages,Omodysplasia,2,0,False
all_ages,Opitz GBBB syndrome,24,125,True
all_ages,Orofaciodigital syndrome,24,125,True
all_ages,Osteogenesis imperfecta,26,125,True
all_ages,"Osteopetrosis, autosomal recessive",3,0,False
all_ages,Otofaciocervical syndrome,2,0,False
all_ages,"PACHYGYRIA, MICROCEPHALY, DEVELOPMENTAL DELAY, AND DYSMORPHIC FACIES, WITH OR WITHOUT SEIZURES; PAMDDFS",3,0,False
all_ages,PAGANINI-MIOZZO SYNDROME; MRXSPM,1,0,False
all_ages,PETERS-PLUS SYNDROME; PTRPLS,3,0,False
all_ages,PETTIGREW SYNDROME; PGS,3,0,False
all_ages,PFEIFFER SYNDROME,11,125,True
all_ages,PGM2L1,3,0,False
all_ages,PHELAN-MCDERMID SYNDROME; PHMDS,8,0,False
all_ages,PIERPONT SYNDROME; PRPTS,7,0,False
all_ages,"PINEAL HYPERPLASIA, INSULIN-RESISTANT DIABETES MELLITUS, AND SOMATIC ABNORMALITIES",2,0,False
all_ages,PITT-HOPKINS SYNDROME; PTHS,58,125,True
all_ages,PITT-HOPKINS-LIKE SYNDROME 1; PTHSL1,2,0,False
all_ages,PLXND1,3,0,False
all_ages,POIKILODERMA WITH NEUTROPENIA; PN,16,125,True
all_ages,"POIKILODERMA, HEREDITARY FIBROSING, WITH TENDON CONTRACTURES, MYOPATHY, AND PULMONARY FIBROSIS; POIKTMP",6,0,False
all_ages,POIRIER-BIENVENU NEURODEVELOPMENTAL SYNDROME; POBINDS,6,0,False
all_ages,PPFIA3,2,0,False
all_ages,PRADER-WILLI SYNDROME; PWS,16,125,True
all_ages,"PREMATURE AGING SYNDROME, PENTTINEN TYPE; PENTT",2,0,False
all_ages,PRIMROSE SYNDROME; PRIMS,35,125,True
all_ages,PROLIDASE DEFICIENCY,5,0,False
all_ages,PROTEUS SYNDROME,2,0,False
all_ages,PSMC5,10,125,True
all_ages,Pontocerebellar hypoplasia,9,0,False
all_ages,RADIO-TARTAGLIA SYNDROME; RATARS,3,0,False
all_ages,RAFIQ SYNDROME; RAFQS,3,0,False
all_ages,RAHMAN SYNDROME; RMNS,35,125,True
all_ages,RAUCH-STEINDL SYNDROME; RAUST,13,125,True
all_ages,RECQL,3,0,False
all_ages,RENPENNING SYNDROME 1; RENS1,25,125,True
all_ages,RETT SYNDROME; RTT,14,125,True
all_ages,REV3L,3,0,False
all_ages,RIDDLE SYNDROME; RIDL,2,0,False
all_ages,ROBIN SEQUENCE WITH CLEFT MANDIBLE AND LIMB ANOMALIES,7,0,False
all_ages,ROBINOW-SORAUF SYNDROME,2,0,False
all_ages,Robinow syndrome,34,125,True
all_ages,Rothmund-Thomson syndrome,21,125,True
all_ages,Rubinstein-Taybi syndrome,93,125,True
all_ages,SAETHRE-CHOTZEN SYNDROME; SCS,31,125,True
all_ages,SALT AND PEPPER DEVELOPMENTAL REGRESSION SYNDROME; SPDRS,2,0,False
all_ages,SANDESTIG-STEFANOVA SYNDROME; SANDSTEF,7,0,False
all_ages,SAUL-WILSON SYNDROME; SWILS,8,0,False
all_ages,SCAF4,5,0,False
all_ages,SCHAAF-YANG SYNDROME; SHFYNG,43,125,True
all_ages,SCHINZEL-GIEDION MIDFACE RETRACTION SYNDROME,3,0,False
all_ages,SCHUURS-HOEIJMAKERS SYNDROME; SHMS,19,125,True
all_ages,"SCHWARTZ-JAMPEL SYNDROME, TYPE 1; SJS1",2,0,False
all_ages,"SEIZURES, SCOLIOSIS, AND MACROCEPHALY/MICROCEPHALY SYNDROME; SSMS",2,0,False
all_ages,SHASHI-PENA SYNDROME; SHAPNS,7,0,False
all_ages,SHORT STATURE WITH MICROCEPHALY AND DISTINCTIVE FACIES; SSMCF,2,0,False
all_ages,"SHORT STATURE, BRACHYDACTYLY, IMPAIRED INTELLECTUAL DEVELOPMENT, AND SEIZURES; SBIDDS",5,0,False
all_ages,"SHORT STATURE, IMPAIRED INTELLECTUAL DEVELOPMENT, MICROCEPHALY, HYPOTONIA, AND OCULAR ANOMALIES; SIMHA",3,0,False
all_ages,"SHORT STATURE, MICROCEPHALY, AND ENDOCRINE DYSFUNCTION; SSMED",1,0,False
all_ages,"SHORT STATURE, OLIGODONTIA, DYSMORPHIC FACIES, AND MOTOR DELAY; SOFM",3,0,False
all_ages,"SHORT STATURE, ONYCHODYSPLASIA, FACIAL DYSMORPHISM, AND HYPOTRICHOSIS; SOFT",8,0,False
all_ages,"SHORT STATURE, RHIZOMELIC, WITH MICROCEPHALY, MICROGNATHIA, AND DEVELOPMENTAL DELAY; SRMMD",4,0,False
all_ages,SHORT SYNDROME,6,0,False
all_ages,SHPRINTZEN-GOLDBERG CRANIOSYNOSTOSIS SYNDROME; SGS,4,0,False
all_ages,SHUKLA-VERNON SYNDROME; SHUVER,2,0,False
all_ages,SIFRIM-HITZ-WEISS SYNDROME; SIHIWES,6,0,False
all_ages,"SIMPSON-GOLABI-BEHMEL SYNDROME, TYPE 1; SGBS1",27,125,True
all_ages,SIN3B,1,0,False
all_ages,SIX2,5,0,False
all_ages,"SKELETAL DYSPLASIA, MILD, WITH JOINT LAXITY AND ADVANCED BONE AGE; SDJLABA",2,0,False
all_ages,SKRABAN-DEARDORFF SYNDROME; SKDEAS,17,125,True
all_ages,SMITH-KINGSMORE SYNDROME; SKS,7,0,False
all_ages,SMITH-LEMLI-OPITZ SYNDROME; SLOS,60,125,True
all_ages,SMITH-MAGENIS SYNDROME; SMS,47,125,True
all_ages,SNIJDERS BLOK-CAMPEAU SYNDROME; SNIBCPS,12,125,True
all_ages,SOTOS SYNDROME; SOTOS,78,125,True
all_ages,"SPASTIC PARAPLEGIA 47, AUTOSOMAL RECESSIVE; SPG47",2,0,False
all_ages,"SPASTIC PARAPLEGIA 50, AUTOSOMAL RECESSIVE; SPG50",4,0,False
all_ages,"SPASTIC PARAPLEGIA, INTELLECTUAL DISABILITY, NYSTAGMUS, AND OBESITY; SINO",1,0,False
all_ages,SPINOCEREBELLAR ATAXIA 26; SCA26,2,0,False
all_ages,"SPINOCEREBELLAR ATAXIA 42, EARLY-ONSET, SEVERE, WITH NEURODEVELOPMENTAL DEFICITS; SCA42ND",5,0,False
all_ages,"SPONDYLOEPIMETAPHYSEAL DYSPLASIA, ISIDOR-TOUTAIN TYPE; SEMDIST",3,0,False
all_ages,"SPONDYLOEPIMETAPHYSEAL DYSPLASIA, SPONASTRIME TYPE; SEMDSP",3,0,False
all_ages,SPONDYLOEPIPHYSEAL DYSPLASIA CONGENITA; SEDC,5,0,False
all_ages,STANKIEWICZ-ISIDOR SYNDROME; STISS,5,0,False
all_ages,STEEL SYNDROME; STLS,3,0,False
all_ages,STRUCTURAL BRAIN ANOMALIES WITH IMPAIRED INTELLECTUAL DEVELOPMENT AND CRANIOSYNOSTOSIS; BAIDCS,5,0,False
all_ages,SULEIMAN-EL-HATTAB SYNDROME; SULEHS,4,0,False
all_ages,SWEENEY-COX SYNDROME; SWCOS,2,0,False
all_ages,Seckel syndrome,20,125,True
all_ages,"Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies",10,125,True
all_ages,Silver-Russell syndrome,6,0,False
all_ages,"Skin creases, congenital symmetric circumferential",3,0,False
all_ages,Spastic paraplegia,2,0,False
all_ages,"Spinocerebellar ataxia, autosomal recessive",3,0,False
all_ages,Spondyloepimetaphyseal dysplasia with joint laxity,2,0,False
all_ages,Spondylometaphyseal dysplasia,2,0,False
all_ages,Stickler syndrome,22,125,True
all_ages,TAF4,6,0,False
all_ages,TAKENOUCHI-KOSAKI SYNDROME; TKS,14,125,True
all_ages,TATTON-BROWN-RAHMAN SYNDROME; TBRS,44,125,True
all_ages,TCEAL1,7,0,False
all_ages,THUMPD1,4,0,False
all_ages,TMEM147,12,125,True
all_ages,TOLCHIN-LE CAIGNEC SYNDROME; TOLCAS,6,0,False
all_ages,TONNE-KALSCHEUER SYNDROME; TOKAS,3,0,False
all_ages,TRICHOHEPATONEURODEVELOPMENTAL SYNDROME; THNS,3,0,False
all_ages,TRPM3,3,0,False
all_ages,TURNPENNY-FRY SYNDROME; TPFS,12,125,True
all_ages,Teebi hypertelorism syndrome,13,125,True
all_ages,Three M syndrome,13,125,True
all_ages,Treacher Collins syndrome,47,125,True
all_ages,Trichohepatoenteric syndrome,15,125,True
all_ages,Trichorhinophalangeal syndrome,45,125,True
all_ages,Trichothiodystrophy,2,0,False
all_ages,Tuberous sclerosis,4,0,False
all_ages,Urofacial syndrome,3,0,False
all_ages,Usher syndrome,2,0,False
all_ages,VAN DEN ENDE-GUPTA SYNDROME; VDEGS,2,0,False
all_ages,VAN DER WOUDE SYNDROME 1; VWS1,4,0,False
all_ages,VELOCARDIOFACIAL SYNDROME; VCFS,3,0,False
all_ages,VERHEIJ SYNDROME; VRJS,23,125,True
all_ages,VICI SYNDROME; VICIS,9,0,False
all_ages,Van Maldergem syndrome,2,0,False
all_ages,WARSAW BREAKAGE SYNDROME; WABS,2,0,False
all_ages,WEAVER SYNDROME; WVS,22,125,True
all_ages,WEISS-KRUSZKA SYNDROME; WSKA,21,125,True
all_ages,WHITE-SUTTON SYNDROME; WHSUS,31,125,True
