cohort,layer,syndrome,group,retained_patients,B_tested_comparisons,C_tests_involving_group
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 53; MRD53",European,3,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 59; MRD59",European,2,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",East Asian,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",European,33,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",Unmapped,8,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 6, WITH OR WITHOUT SEIZURES; MRD6",Unmapped,22,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 62; MRD62",African,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 62; MRD62",European,5,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 62; MRD62",Unmapped,14,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 7; MRD7",East Asian,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 7; MRD7",European,25,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 7; MRD7",Latino/Hispanic,2,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 7; MRD7",Unmapped,2,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 13; MRT13",African,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 13; MRT13",Middle Eastern,2,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 39; MRT39",East Asian,2,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 46; MRT46",Middle Eastern,5,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 58; MRT58",European,2,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 5; MRT5",East Asian,2,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 65; MRT65",European,2,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 67; MRT67",European,6,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 72; MRT72",Middle Eastern,2,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 72; MRT72",SE Asian,2,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 7; MRT7",European,2,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 93; XLID93",European,16,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 98; XLID98",European,2,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",African,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",East Asian,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",European,12,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",Unmapped,2,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",East Asian,2,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",European,18,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",Unmapped,12,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 34; MRXS34",African,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 34; MRXS34",Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 34; MRXS34",Unmapped,3,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, 35; MRXS35",European,3,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, ARMFIELD TYPE; MRXSA",European,5,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, ARMFIELD TYPE; MRXSA",Unmapped,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BILLUART TYPE; MRXSBL",European,7,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BILLUART TYPE; MRXSBL",Unmapped,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CABEZAS TYPE; MRXSC",European,25,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CHRISTIANSON TYPE; MRXSCH",Unmapped,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CLAES-JENSEN TYPE; MRXSCJ",European,5,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CLAES-JENSEN TYPE; MRXSCJ",Unmapped,2,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, HACKMANN-DI DONATO TYPE; MRXSHD",East Asian,2,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, HACKMANN-DI DONATO TYPE; MRXSHD",European,3,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, HACKMANN-DI DONATO TYPE; MRXSHD",Unmapped,3,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUBS TYPE; MRXSL",East Asian,2,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUBS TYPE; MRXSL",European,27,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUJAN-FRYNS TYPE; MRXSLF",African,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUJAN-FRYNS TYPE; MRXSLF",South Asian,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",East Asian,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",European,4,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",Latino/Hispanic,2,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",Unmapped,2,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, RAYMOND TYPE; MRXSR",European,6,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNIJDERS BLOK TYPE; MRXSSB",European,33,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",African,2,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",European,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",Latino/Hispanic,2,125,125
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",Unmapped,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, TURNER TYPE; MRXST",European,15,125,0
all_ages,layer2_subcategory,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, TURNER TYPE; MRXST",Unmapped,1,0,0
all_ages,layer2_subcategory,"INTELLECTUAL DISABILITY-HYPOTONIC FACIES SYNDROME, X-LINKED, 1; MRXHF1",Unmapped,2,0,0
all_ages,layer2_subcategory,"INTRAUTERINE GROWTH RETARDATION, METAPHYSEAL DYSPLASIA, ADRENAL HYPOPLASIA CONGENITA, GENITAL ANOMALIES, AND IMMUNODEFICIENCY; IMAGEI",European,10,125,0
all_ages,layer2_subcategory,Immunodeficiency-centromeric instability-facial anomalies,African,1,0,0
all_ages,layer2_subcategory,Immunodeficiency-centromeric instability-facial anomalies,European,2,125,0
all_ages,layer2_subcategory,Immunodeficiency-centromeric instability-facial anomalies,SE Asian,1,0,0
all_ages,layer2_subcategory,Immunodeficiency-centromeric instability-facial anomalies,Unmapped,5,0,0
all_ages,layer2_subcategory,Infantile liver failure syndrome,European,2,125,0
all_ages,layer2_subcategory,JANSEN-DE VRIES SYNDROME; JDVS,European,7,125,0
all_ages,layer2_subcategory,JARID2,European,2,125,0
all_ages,layer2_subcategory,JAWAD SYNDROME; JWDS,South Asian,2,125,0
all_ages,layer2_subcategory,JOHANSON-BLIZZARD SYNDROME; JBS,European,5,125,0
all_ages,layer2_subcategory,JOHANSON-BLIZZARD SYNDROME; JBS,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,JOHANSON-BLIZZARD SYNDROME; JBS,Unmapped,3,0,0
all_ages,layer2_subcategory,Joubert syndrome,African,5,125,250
all_ages,layer2_subcategory,Joubert syndrome,European,24,125,250
all_ages,layer2_subcategory,Joubert syndrome,Middle Eastern,2,125,250
all_ages,layer2_subcategory,Joubert syndrome,South Asian,1,0,0
all_ages,layer2_subcategory,Joubert syndrome,Unmapped,1,0,0
all_ages,layer2_subcategory,KAGAMI-OGATA SYNDROME,East Asian,3,125,0
all_ages,layer2_subcategory,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,African,1,0,0
all_ages,layer2_subcategory,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,European,6,125,250
all_ages,layer2_subcategory,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,Latino/Hispanic,6,125,250
all_ages,layer2_subcategory,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,Middle Eastern,2,125,250
all_ages,layer2_subcategory,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,Unmapped,3,0,0
all_ages,layer2_subcategory,KBG SYNDROME; KBGS,African,1,0,0
all_ages,layer2_subcategory,KBG SYNDROME; KBGS,European,104,125,250
all_ages,layer2_subcategory,KBG SYNDROME; KBGS,Latino/Hispanic,4,125,250
all_ages,layer2_subcategory,KBG SYNDROME; KBGS,Middle Eastern,6,125,250
all_ages,layer2_subcategory,KBG SYNDROME; KBGS,Unmapped,10,0,0
all_ages,layer2_subcategory,KCTD3,Middle Eastern,5,125,0
all_ages,layer2_subcategory,KDM2B,East Asian,1,0,0
all_ages,layer2_subcategory,KDM2B,European,4,125,0
all_ages,layer2_subcategory,KDM2B,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,KDM2B,Unmapped,2,0,0
all_ages,layer2_subcategory,KEIPERT SYNDROME; KPTS,European,5,125,0
all_ages,layer2_subcategory,KEPPEN-LUBINSKY SYNDROME; KPLBS,European,1,0,0
all_ages,layer2_subcategory,KEPPEN-LUBINSKY SYNDROME; KPLBS,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,KEPPEN-LUBINSKY SYNDROME; KPLBS,Middle Eastern,1,0,0
all_ages,layer2_subcategory,KOOLEN-DE VRIES SYNDROME; KDVS,African,1,0,0
all_ages,layer2_subcategory,KOOLEN-DE VRIES SYNDROME; KDVS,European,43,125,0
all_ages,layer2_subcategory,KOOLEN-DE VRIES SYNDROME; KDVS,South Asian,1,0,0
all_ages,layer2_subcategory,KOOLEN-DE VRIES SYNDROME; KDVS,Unmapped,2,0,0
all_ages,layer2_subcategory,KOSAKI OVERGROWTH SYNDROME; KOGS,European,2,125,0
all_ages,layer2_subcategory,Kabuki syndrome,African,5,125,500
all_ages,layer2_subcategory,Kabuki syndrome,East Asian,31,125,500
all_ages,layer2_subcategory,Kabuki syndrome,European,75,125,500
all_ages,layer2_subcategory,Kabuki syndrome,Latino/Hispanic,5,125,500
all_ages,layer2_subcategory,Kabuki syndrome,Middle Eastern,7,125,500
all_ages,layer2_subcategory,Kabuki syndrome,South Asian,1,0,0
all_ages,layer2_subcategory,Kabuki syndrome,Unmapped,27,0,0
all_ages,layer2_subcategory,Kenny-Caffey syndrome,European,2,125,0
all_ages,layer2_subcategory,Kleefstra syndrome,European,25,125,0
all_ages,layer2_subcategory,Kleefstra syndrome,Unmapped,8,0,0
all_ages,layer2_subcategory,Klippel-Feil syndrome,European,1,0,0
all_ages,layer2_subcategory,Klippel-Feil syndrome,Middle Eastern,4,125,0
all_ages,layer2_subcategory,Klippel-Feil syndrome,Unmapped,1,0,0
all_ages,layer2_subcategory,LACRIMOAURICULODENTODIGITAL SYNDROME; LADD,European,1,0,0
all_ages,layer2_subcategory,LACRIMOAURICULODENTODIGITAL SYNDROME; LADD,Unmapped,1,0,0
all_ages,layer2_subcategory,LAMB-SHAFFER SYNDROME; LAMSHF,East Asian,1,0,0
all_ages,layer2_subcategory,LAMB-SHAFFER SYNDROME; LAMSHF,European,1,0,0
all_ages,layer2_subcategory,LAMB-SHAFFER SYNDROME; LAMSHF,Unmapped,3,0,0
all_ages,layer2_subcategory,LAMB4,African,2,125,0
all_ages,layer2_subcategory,LARON SYNDROME,Latino/Hispanic,2,125,0
all_ages,layer2_subcategory,LARSEN SYNDROME; LRS,African,1,0,0
all_ages,layer2_subcategory,LARSEN SYNDROME; LRS,East Asian,1,0,0
all_ages,layer2_subcategory,LARSEN SYNDROME; LRS,European,7,125,250
all_ages,layer2_subcategory,LARSEN SYNDROME; LRS,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,LARSEN SYNDROME; LRS,Middle Eastern,5,125,250
all_ages,layer2_subcategory,LARSEN SYNDROME; LRS,South Asian,5,125,250
all_ages,layer2_subcategory,LARSEN SYNDROME; LRS,Unmapped,5,0,0
all_ages,layer2_subcategory,LATERAL MENINGOCELE SYNDROME; LMNS,European,3,125,0
all_ages,layer2_subcategory,LATERAL MENINGOCELE SYNDROME; LMNS,Unmapped,3,0,0
all_ages,layer2_subcategory,LENZ-MAJEWSKI HYPEROSTOTIC DWARFISM; LMHD,European,3,125,0
all_ages,layer2_subcategory,LEOPARD syndrome,East Asian,1,0,0
all_ages,layer2_subcategory,LEOPARD syndrome,European,1,0,0
all_ages,layer2_subcategory,LEOPARD syndrome,Unmapped,1,0,0
all_ages,layer2_subcategory,LESSEL-KREIENKAMP SYNDROME; LESKRES,Unmapped,11,0,0
all_ages,layer2_subcategory,LI-CAMPEAU SYNDROME; LICAS,African,2,125,125
all_ages,layer2_subcategory,LI-CAMPEAU SYNDROME; LICAS,European,2,125,125
all_ages,layer2_subcategory,LI-CAMPEAU SYNDROME; LICAS,Middle Eastern,1,0,0
all_ages,layer2_subcategory,LIG4 SYNDROME,African,1,0,0
all_ages,layer2_subcategory,LIG4 SYNDROME,East Asian,2,125,125
all_ages,layer2_subcategory,LIG4 SYNDROME,European,9,125,125
all_ages,layer2_subcategory,LIG4 SYNDROME,Middle Eastern,1,0,0
all_ages,layer2_subcategory,LIG4 SYNDROME,Unmapped,2,0,0
all_ages,layer2_subcategory,LUSCAN-LUMISH SYNDROME; LLS,European,9,125,0
all_ages,layer2_subcategory,"Leukodystrophy, hypomyelinating",African,8,125,125
all_ages,layer2_subcategory,"Leukodystrophy, hypomyelinating",Middle Eastern,3,125,125
all_ages,layer2_subcategory,"Leukodystrophy, hypomyelinating",Unmapped,1,0,0
all_ages,layer2_subcategory,Linear skin defects with multiple congenital anomalies,European,6,125,0
all_ages,layer2_subcategory,Lissencephaly,European,2,125,0
all_ages,layer2_subcategory,Long QT syndrome,East Asian,2,125,125
all_ages,layer2_subcategory,Long QT syndrome,European,3,125,125
all_ages,layer2_subcategory,"MACROCEPHALY, ACQUIRED, WITH IMPAIRED INTELLECTUAL DEVELOPMENT; MACID",European,10,125,0
all_ages,layer2_subcategory,"MACROCEPHALY, DYSMORPHIC FACIES, AND PSYCHOMOTOR RETARDATION; MDFPMR",South Asian,2,125,0
all_ages,layer2_subcategory,MACROCEPHALY/AUTISM SYNDROME,European,1,0,0
all_ages,layer2_subcategory,MACROCEPHALY/AUTISM SYNDROME,Unmapped,6,0,0
all_ages,layer2_subcategory,MACS SYNDROME,European,1,0,0
all_ages,layer2_subcategory,MACS SYNDROME,Middle Eastern,3,125,0
all_ages,layer2_subcategory,MANDIBULOFACIAL DYSOSTOSIS WITH ALOPECIA; MFDA,European,4,125,0
all_ages,layer2_subcategory,"MANDIBULOFACIAL DYSOSTOSIS, GUION-ALMEIDA TYPE; MFDGA",European,9,125,0
all_ages,layer2_subcategory,"MANDIBULOFACIAL DYSOSTOSIS, GUION-ALMEIDA TYPE; MFDGA",Unmapped,3,0,0
all_ages,layer2_subcategory,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",African,1,0,0
all_ages,layer2_subcategory,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",European,9,125,375
all_ages,layer2_subcategory,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",Latino/Hispanic,2,125,375
all_ages,layer2_subcategory,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",Middle Eastern,6,125,375
all_ages,layer2_subcategory,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",South Asian,2,125,375
all_ages,layer2_subcategory,MAPKAPK5,African,2,125,0
all_ages,layer2_subcategory,MAPKAPK5,Middle Eastern,1,0,0
all_ages,layer2_subcategory,MARBACH-RUSTAD PROGEROID SYNDROME; MARUPS,European,2,125,0
all_ages,layer2_subcategory,MARFAN SYNDROME; MFS,African,2,125,0
all_ages,layer2_subcategory,MARFAN SYNDROME; MFS,European,1,0,0
all_ages,layer2_subcategory,MARFANOID-PROGEROID-LIPODYSTROPHY SYNDROME; MFLS,European,3,125,0
all_ages,layer2_subcategory,MARSHALL SYNDROME; MRSHS,Unmapped,9,0,0
all_ages,layer2_subcategory,MARSHALL-SMITH SYNDROME; MRSHSS,African,1,0,0
all_ages,layer2_subcategory,MARSHALL-SMITH SYNDROME; MRSHSS,European,12,125,0
all_ages,layer2_subcategory,MARSHALL-SMITH SYNDROME; MRSHSS,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,MARSHALL-SMITH SYNDROME; MRSHSS,South Asian,1,0,0
all_ages,layer2_subcategory,MCCUNE-ALBRIGHT SYNDROME; MAS,European,1,0,0
all_ages,layer2_subcategory,MCCUNE-ALBRIGHT SYNDROME; MAS,Unmapped,2,0,0
all_ages,layer2_subcategory,MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME; MCAP,European,2,125,0
all_ages,layer2_subcategory,MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME; MCAP,Unmapped,11,0,0
all_ages,layer2_subcategory,MELNICK-NEEDLES SYNDROME; MNS,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,MELNICK-NEEDLES SYNDROME; MNS,Unmapped,4,0,0
all_ages,layer2_subcategory,MENTAL RETARDATION WITH LANGUAGE IMPAIRMENT AND WITH OR WITHOUT AUTISTIC FEATURES,European,3,125,0
all_ages,layer2_subcategory,MENTAL RETARDATION WITH LANGUAGE IMPAIRMENT AND WITH OR WITHOUT AUTISTIC FEATURES,Unmapped,1,0,0
all_ages,layer2_subcategory,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 48; MRD48",European,3,125,0
all_ages,layer2_subcategory,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 48; MRD48",Unmapped,2,0,0
all_ages,layer2_subcategory,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 51; MRD51",European,2,125,0
all_ages,layer2_subcategory,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 51; MRD51",Unmapped,1,0,0
all_ages,layer2_subcategory,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 54; MRD54",European,5,125,0
all_ages,layer2_subcategory,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 57; MRD57",European,36,125,0
all_ages,layer2_subcategory,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 57; MRD57",Middle Eastern,1,0,0
all_ages,layer2_subcategory,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 58; MRD58",European,3,125,0
all_ages,layer2_subcategory,"MICROCEPHALIC OSTEODYSPLASTIC PRIMORDIAL DWARFISM, TYPE I; MOPD1",African,1,0,0
all_ages,layer2_subcategory,"MICROCEPHALIC OSTEODYSPLASTIC PRIMORDIAL DWARFISM, TYPE I; MOPD1",European,1,0,0
all_ages,layer2_subcategory,"MICROCEPHALIC OSTEODYSPLASTIC PRIMORDIAL DWARFISM, TYPE I; MOPD1",Unmapped,1,0,0
all_ages,layer2_subcategory,"MICROCEPHALIC OSTEODYSPLASTIC PRIMORDIAL DWARFISM, TYPE II; MOPD2",African,7,125,0
all_ages,layer2_subcategory,"MICROCEPHALIC OSTEODYSPLASTIC PRIMORDIAL DWARFISM, TYPE II; MOPD2",South Asian,1,0,0
all_ages,layer2_subcategory,"MICROCEPHALY WITH OR WITHOUT CHORIORETINOPATHY, LYMPHEDEMA, OR MENTAL RETARDATION; MCLMR",European,6,125,0
all_ages,layer2_subcategory,"MICROCEPHALY WITH OR WITHOUT CHORIORETINOPATHY, LYMPHEDEMA, OR MENTAL RETARDATION; MCLMR",Unmapped,2,0,0
all_ages,layer2_subcategory,"MICROCEPHALY, GROWTH DEFICIENCY, SEIZURES, AND BRAIN MALFORMATIONS; MIGSB",African,2,125,0
all_ages,layer2_subcategory,MICROCEPHALY-CAPILLARY MALFORMATION SYNDROME; MICCAP,East Asian,1,0,0
all_ages,layer2_subcategory,MICROCEPHALY-CAPILLARY MALFORMATION SYNDROME; MICCAP,Middle Eastern,2,125,0
all_ages,layer2_subcategory,MOEBIUS SYNDROME; MBS,European,5,125,125
all_ages,layer2_subcategory,MOEBIUS SYNDROME; MBS,Latino/Hispanic,7,125,125
all_ages,layer2_subcategory,MOEBIUS SYNDROME; MBS,Unmapped,2,0,0
all_ages,layer2_subcategory,MOWAT-WILSON SYNDROME; MOWS,African,2,125,125
all_ages,layer2_subcategory,MOWAT-WILSON SYNDROME; MOWS,East Asian,1,0,0
all_ages,layer2_subcategory,MOWAT-WILSON SYNDROME; MOWS,European,29,125,125
all_ages,layer2_subcategory,MOWAT-WILSON SYNDROME; MOWS,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,MOWAT-WILSON SYNDROME; MOWS,Unmapped,8,0,0
all_ages,layer2_subcategory,MUCOLIPIDOSIS II ALPHA/BETA,East Asian,2,125,250
all_ages,layer2_subcategory,MUCOLIPIDOSIS II ALPHA/BETA,European,12,125,250
all_ages,layer2_subcategory,MUCOLIPIDOSIS II ALPHA/BETA,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,MUCOLIPIDOSIS II ALPHA/BETA,Middle Eastern,3,125,250
all_ages,layer2_subcategory,MUCOLIPIDOSIS II ALPHA/BETA,South Asian,1,0,0
all_ages,layer2_subcategory,MUCOLIPIDOSIS II ALPHA/BETA,Unmapped,12,0,0
all_ages,layer2_subcategory,MUENKE SYNDROME; MNKES,European,3,125,0
all_ages,layer2_subcategory,"MULTIPLE CONGENITAL ANOMALIES-NEURODEVELOPMENTAL SYNDROME, X-LINKED; MCAND",East Asian,2,125,0
all_ages,layer2_subcategory,"MULTIPLE CONGENITAL ANOMALIES-NEURODEVELOPMENTAL SYNDROME, X-LINKED; MCAND",Unmapped,3,0,0
all_ages,layer2_subcategory,"MULTIPLE PTERYGIUM SYNDROME, ESCOBAR VARIANT; EVMPS",African,1,0,0
all_ages,layer2_subcategory,"MYASTHENIC SYNDROME, CONGENITAL, 19; CMS19",European,2,125,0
all_ages,layer2_subcategory,"MYASTHENIC SYNDROME, CONGENITAL, 22; CMS22",European,2,125,0
all_ages,layer2_subcategory,MYHRE SYNDROME; MYHRS,African,1,0,0
all_ages,layer2_subcategory,MYHRE SYNDROME; MYHRS,East Asian,5,125,125
all_ages,layer2_subcategory,MYHRE SYNDROME; MYHRS,European,16,125,125
all_ages,layer2_subcategory,MYHRE SYNDROME; MYHRS,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,MYHRE SYNDROME; MYHRS,Unmapped,2,0,0
all_ages,layer2_subcategory,"MYOPATHY, CONGENITAL, BAILEY-BLOCH; MYPBB",Latino/Hispanic,2,125,0
all_ages,layer2_subcategory,"MYOPATHY, CONGENITAL, BAILEY-BLOCH; MYPBB",Middle Eastern,1,0,0
all_ages,layer2_subcategory,Mandibuloacral dysplasia with lipodystrophy,African,3,125,0
all_ages,layer2_subcategory,Meier-Gorlin syndrome,European,13,125,250
all_ages,layer2_subcategory,Meier-Gorlin syndrome,Middle Eastern,5,125,250
