feature,comparison,n_disease,n_healthy,fraction_missing_disease,fraction_missing_healthy,mean_disease,mean_healthy,median_disease,median_healthy,mean_difference_disease_minus_healthy,mannwhitney_u,mannwhitney_p,roc_auc_directional,roc_auc,rank_biserial,cliffs_delta,cliffs_delta_ci_95_low,cliffs_delta_ci_95_high,cohens_d,hedges_g,hedges_g_ci_95_low,hedges_g_ci_95_high,effect_direction_bootstrap_stability,welch_t,welch_p,robust_n_disease,robust_n_healthy,robust_mannwhitney_u,robust_mannwhitney_p,robust_roc_auc_directional,robust_roc_auc,robust_cliffs_delta,robust_hedges_g,mannwhitney_q_fdr,welch_q_fdr,robust_mannwhitney_q_fdr,high_priority,top_k_bootstrap_frequency,top_k,rank_bootstrap_iterations,pdf_effect_component,pdf_statistical_confidence_component,pdf_direction_stability_component,pdf_sample_reliability_component,phenotype_difference_score_pdf
eye_fissure_slant_l,all_disease_vs_healthy,9411,1000,0.0,0.0,4.3808154169465885,4.774380349635648,4.495492588126111,4.943005949164429,-0.3935649326890598,4352015.0,9.161285181735105e-05,0.46243916693231324,0.5375608330676868,-0.07512166613537352,-0.0751216661353735,-0.10893673360960578,-0.03604482520454788,-0.12357020248898523,-0.12356129866750169,-0.17824908287998179,-0.0582270067747243,1.0,-4.01266595435314,6.354351352051596e-05,9411,1000,4352015.0,9.161285181735105e-05,0.46243916693231324,0.5375608330676868,-0.0751216661353735,-0.12356129866750169,0.00015067903259432738,0.00011680792926565433,0.00015067903259432738,False,0.0,10,200,0.0823741991116678,0.7643894353527586,1.0,1.0,53.994627667080216
face_roundness,all_disease_vs_healthy,9411,1000,0.0,0.0,0.9626029138282641,0.9613583264620541,0.964992916048028,0.9635708675814689,0.001244587366210026,5046885.0,0.0001581618936509585,0.5362751036021677,0.5362751036021677,0.07255020720433536,0.07255020720433535,0.03490616831367549,0.10885114228031019,0.09720249703203696,0.09719549312928455,0.03662315883902626,0.16063532234091446,1.0,3.004388743409778,0.002714664713144793,9400,1000,5046885.0,0.00012152343300933236,0.536902659574468,0.536902659574468,0.07380531914893618,0.10478345075729988,0.0002567563208619456,0.0040396796326559415,0.00019727830033982528,False,0.0,10,200,0.06479699541952304,0.7180957712157191,1.0,1.0,52.277780218192916
nostril_region_area,all_disease_vs_healthy,9411,1000,0.0,0.0,0.015910475524171606,0.015425205891025489,0.0154553217178777,0.015282903381654049,0.0004852696331461171,5041659.0,0.0001991767434457676,0.5357197959834237,0.5357197959834237,0.07143959196684735,0.07143959196684731,0.03494355541387738,0.10693014026139619,0.16009573910715416,0.1600842034468366,0.10047776649292846,0.2176324714575627,1.0,5.538654828077299,3.6745973424582814e-08,9407,1000,5037659.0,0.00021609069650240756,0.5355223769533326,0.5355223769533326,0.07104475390666525,0.15871313927485628,0.00031919349911180706,8.351357596496093e-08,0.00034629919311283264,False,0.0,10,200,0.10672280229789106,0.6991891924671564,1.0,1.0,53.786309952748226
lower_vermilion_height,all_disease_vs_healthy,9411,1000,0.0,0.0,0.1905952010815745,0.18590867974423037,0.1885057807642662,0.17943518438512235,0.004686521337344124,5028988.0,0.00034380959923478044,0.5343733928381681,0.5343733928381681,0.06874678567633619,0.0687467856763362,0.031408553819997874,0.10033592073105937,0.09776770155726915,0.09776065692883941,0.03504383076536992,0.15377175039152188,1.0,3.010051834801171,0.0026650259687836736,9411,999,5028988.0,0.00027916809485998266,0.5349083011393074,0.5349083011393074,0.06981660227861482,0.10305498374024359,0.0005440025304347791,0.004013593326481436,0.00044172166908225104,False,0.0,10,200,0.06517377128589294,0.6528798160341488,1.0,1.0,50.99041602854816
eye_area_r,all_disease_vs_healthy,9411,1000,0.0,0.0,0.009368212279166791,0.008925396216456242,0.009342921420986,0.0090545089676487,0.00044281606271054895,5018493.0,0.000532811127125859,0.5332582084794389,0.5332582084794389,0.06651641695887789,0.0665164169588779,0.026004075018595262,0.10283358835405375,0.14393043363515512,0.14392006276206984,0.0761867359300519,0.21128423153605258,1.0,4.147409589630055,3.599697926539887e-05,9410,1000,5017493.0,0.0005431696854486397,0.5332086078639745,0.5332086078639745,0.066417215727949,0.14355177157086776,0.0008325173861341547,7.030660012773216e-05,0.0008487026335134996,False,0.0,10,200,0.09594670850804655,0.6159213376007775,1.0,1.0,51.63602863487764
eye_area_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,0.009360952937372814,0.008925175855626702,0.0093277138601611,0.00906349068039665,0.00043577708174611166,5013241.0,0.0006602513567403523,0.5327001381362235,0.5327001381362235,0.06540027627244704,0.06540027627244714,0.02738464031452556,0.10190199234937838,0.1432159258164571,0.14320560642706237,0.08106813999815715,0.20789170126748063,1.0,4.119263114324674,4.0620542565296674e-05,9410,1000,5012241.0,0.0006729111213871908,0.5326504782146653,0.5326504782146653,0.0653009564293305,0.14283869683606473,0.0010189064147227659,7.811642801018591e-05,0.0010384430885604795,False,0.0,10,200,0.09547040428470825,0.5983731407131334,1.0,1.0,51.26363100707454
eye_area_l,all_disease_vs_healthy,9411,1000,0.0,0.0,0.009353693595578841,0.00892495549479716,0.0092824637400361,0.0091168329479064,0.0004287381007816813,5011702.0,0.0007026507195057162,0.5325366060992456,0.5325366060992456,0.06507321219849116,0.06507321219849113,0.020127685686962066,0.10369084581872276,0.13922452478442174,0.13921449299447688,0.0626623683003182,0.20928602270814783,1.0,3.987619265385961,7.078891549701099e-05,9411,1000,5011702.0,0.0007026507195057162,0.5325366060992456,0.5325366060992456,0.06507321219849113,0.13921449299447688,0.001071113901685543,0.0001259411816430242,0.001071113901685543,False,0.0,10,200,0.09280966199631792,0.5940328688134091,1.0,1.0,51.05709216610249
eye_fissure_slant_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,1.2484905540095266,1.3817294543936622,1.0199250965118738,1.1317562619509824,-0.13323890038413566,4418209.0,0.0014764831910570203,0.46947285091913715,0.5305271490808628,-0.061054298161725695,-0.06105429816172564,-0.10014283285516948,-0.0240288598448624,-0.13131363891738038,-0.13130417714443088,-0.21288183335799224,-0.06326306161309692,1.0,-3.6043279537882107,0.00032606822775669696,9393,997,4400257.0,0.00172874327568897,0.4698709137099364,0.5301290862900636,-0.060258172580127264,-0.1260141089951356,0.0022236192636400907,0.0005362964272314094,0.002603529029652063,False,0.0,10,200,0.08753611809628725,0.5305879144481603,1.0,1.0,49.550883603296136
mouth_triangularity,all_disease_vs_healthy,9411,1000,0.0,0.0,0.16051086983990154,0.17089787428614908,0.1523933317344582,0.1632606737885594,-0.010387004446247544,4424608.0,0.0018806978989853306,0.4701527999149931,0.529847200085007,-0.05969440017001382,-0.05969440017001381,-0.09367998618637764,-0.023902582084794396,-0.0972675530649912,-0.09726054447464186,-0.15426021790893044,-0.035394968135395256,1.0,-3.154124191861317,0.0016475754743708526,9411,1000,4424608.0,0.0018806978989853306,0.4701527999149931,0.529847200085007,-0.05969440017001381,-0.09726054447464186,0.0027986575877757894,0.0025425547443994638,0.0027986575877757894,False,0.0,10,200,0.06484036298309458,0.51061004673308,1.0,1.0,48.13001726890086
nose_length,all_disease_vs_healthy,9411,1000,0.0,0.0,0.29957408131265867,0.3011856870973427,0.3000533780826805,0.3025746445137859,-0.001611605784684056,4449145.0,0.004555147766730654,0.47276006800552545,0.5272399319944745,-0.05447986398894911,-0.0544798639889491,-0.08889132398257359,-0.019396913186696424,-0.07712413972878242,-0.0771185825672792,-0.13687304470833975,-0.01994659571938642,0.992,-2.535563299211007,0.01134491723865702,9411,1000,4449145.0,0.004555147766730654,0.47276006800552545,0.5272399319944745,-0.0544798639889491,-0.0771185825672792,0.006698746715780373,0.01541428972643617,0.006698746715780373,False,0.0,10,200,0.05141238837818613,0.4348012885742921,0.992,1.0,45.80958324850422
eb_lateral_thickness_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,0.0009483625006808832,0.0009386259300776203,0.0009448788344306,0.0009351555121066501,9.736570603262871e-06,4960436.0,0.004784233229135619,0.5270891509935183,0.5270891509935183,0.05417830198703655,0.054178301987036444,0.018206858994793327,0.09230621613006056,0.10277785472822965,0.10277044909440751,0.04213467226240894,0.16631304214840784,1.0,3.456380844996923,0.000565188469919795,9411,1000,4960436.0,0.004784233229135619,0.5270891509935183,0.5270891509935183,0.054178301987036444,0.10277044909440751,0.006953827367929679,0.0009057507530765946,0.006795785836840368,False,0.0,10,200,0.068513632729605,0.43155521901718286,1.0,1.0,46.714217853175874
iris_offset_x_l,all_disease_vs_healthy,9411,1000,0.0,0.0,0.022219063725695473,0.017726980339346787,0.0264423228099852,0.01751106319072965,0.0044920833863486866,4959962.0,0.004863048635451011,0.5270387844012326,0.5270387844012326,0.05407756880246528,0.0540775688024652,0.018793900754436297,0.09147079481457865,0.07165219652318068,0.07164703364124074,0.0007878776179589364,0.14376871290559817,0.974,1.9792816150633306,0.048016912434947434,9410,1000,4959962.0,0.004775691802174146,0.527094792773645,0.527094792773645,0.054189585547290114,0.07239269833942912,0.00698713884403881,0.057712635138157976,0.006795785836840368,False,0.0,10,200,0.04776468909416049,0.4311401253264956,0.974,1.0,45.12221351576713
eb_arch_r,all_disease_vs_healthy,9411,1000,0.0,0.0,0.13426694576947176,0.13266274820882826,0.133110980237281,0.13127798867688245,0.0016041975606435055,4955822.0,0.005602990846730576,0.5265988736584848,0.5265988736584848,0.05319774731696958,0.0531977473169695,0.016844548932100734,0.0898445329933057,0.07706639550792149,0.07706084250716434,0.007134335407002779,0.14230818867084677,0.986,2.1644239768601508,0.030630961151678827,9411,1000,4955822.0,0.005602990846730576,0.5265988736584848,0.5265988736584848,0.0531977473169695,0.07706084250716434,0.00795879381637866,0.03790960538574112,0.007869369166756427,False,0.0,10,200,0.05137389500477623,0.41983054923095187,0.986,1.0,45.358436259833965
ala_flare_angle,all_disease_vs_healthy,9411,1000,0.0,0.0,167.53822753196937,167.13118699260207,169.29500119787764,167.97152943470027,0.40704053936730134,4942850.0,0.008624258938882974,0.5252204866645415,0.5252204866645415,0.05044097332908293,0.05044097332908299,0.017249984061204975,0.08338138880034002,0.045186355579724065,0.04518309968764434,-0.013340574375935542,0.1018675255097527,0.926,1.4632538726577322,0.14364569969564503,9411,1000,4942850.0,0.008624258938882974,0.5252204866645415,0.5252204866645415,0.05044097332908299,0.04518309968764434,0.012112723228768222,0.16176317533293358,0.011978137415115242,False,0.0,10,200,0.03012206645842956,0.3833516412265613,0.926,1.0,42.172525815160554
eye_epicanthus_angle_l,all_disease_vs_healthy,9411,1000,0.0,0.0,61.34515968295739,59.41979017796456,61.48783929543957,61.601753995891144,1.9253695049928297,4930205.0,0.012894645791875575,0.5238768462437573,0.5238768462437573,0.0477536924875146,0.04775369248751461,0.009237397726065244,0.08644164275847412,0.1360847962581418,0.13607499070058746,0.06829094865202909,0.204107863281359,1.0,4.0091355619676525,6.466986845098386e-05,9411,1000,4930205.0,0.012894645791875575,0.5238768462437573,0.5238768462437573,0.04775369248751461,0.13607499070058746,0.017909230266493856,0.00011715555878801422,0.017712425538290624,False,0.0,10,200,0.0907166604670583,0.3493846159200654,1.0,1.0,46.06994203941893
face_width_uniformity,all_disease_vs_healthy,9411,1000,0.0,0.0,0.7649404255404154,0.7638778545748036,0.7645628124292255,0.7632645864506937,0.0010625709656117976,4929431.0,0.013208395367567016,0.5237946020614175,0.5237946020614175,0.04758920412283496,0.04758920412283498,0.013207156518967167,0.08424283816810113,0.07205580111365462,0.07205060915008211,0.010735136454417834,0.13642736375502132,0.992,2.2126869697038614,0.027101802418472775,9411,1000,4929431.0,0.013208395367567016,0.5237946020614175,0.5237946020614175,0.04758920412283498,0.07205060915008211,0.018143400230174474,0.03421944749807168,0.01794618935810736,False,0.0,10,200,0.048033739433388074,0.34825626382100566,0.992,1.0,43.92664355092257
eb_arch_l,all_disease_vs_healthy,9411,1000,0.0,0.0,0.1323566050658936,0.13072699816085015,0.1313406286375344,0.13010265490090483,0.0016296069050434625,4928142.0,0.013745903537197644,0.523657634682818,0.523657634682818,0.047315269365636015,0.04731526936563596,0.010152210179577093,0.08656938688768462,0.0794874849919612,0.07948175754017843,0.014800997034144938,0.1472241725214984,0.996,2.2713823384026064,0.0233012318103894,9410,1000,4927142.0,0.013949881506808384,0.5236070138150903,0.5236070138150903,0.047214027630180656,0.07903420818766253,0.01867649937119245,0.03034014558644453,0.018749840734957505,False,0.0,10,200,0.05298783836011895,0.3457409044888986,0.996,1.0,44.199270815983326
vermilion_total,all_disease_vs_healthy,9411,1000,0.0,0.0,0.3013592127353277,0.29686553166666135,0.2974880643909284,0.28622269238417875,0.004493681068666322,4921948.0,0.016607192064225767,0.5229994687068324,0.5229994687068324,0.0459989374136649,0.04599893741366486,0.012464116459462334,0.08338305706088617,0.05599419942670826,0.05599016477801653,-0.006576967573875822,0.12044796901404763,0.966,1.7076872300520114,0.08794684865222488,9411,999,4921948.0,0.014337051258517803,0.523522991698531,0.523522991698531,0.047045983397061925,0.061612479626979084,0.02232149470998087,0.10179033408822324,0.019065227737390694,False,0.0,10,200,0.03732677651867768,0.3302553454364797,0.966,1.0,42.434811852070084
eb_arch_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,0.1333117754176827,0.1316948731848392,0.132641998947994,0.1314444849302622,0.0016169022328434979,4919058.0,0.018112566844664574,0.5226923812559771,0.5226923812559771,0.04538476251195411,0.0453847625119541,0.008771389862926363,0.08267110296461586,0.08635396233719923,0.08634774012302818,0.02109299971966461,0.1492208382374304,0.996,2.5763484279847257,0.010102040121530246,9411,1000,4919058.0,0.018112566844664574,0.5226923812559771,0.5226923812559771,0.0453847625119541,0.08634774012302818,0.02408586016577736,0.013876428738365722,0.02383232479561128,False,0.0,10,200,0.057565160082018785,0.32364756786799886,0.996,1.0,43.963383561050826
eye_fissure_height_l,all_disease_vs_healthy,9411,1000,0.0,0.0,0.06820017929918987,0.06573797132238246,0.0688700795220645,0.06841003089945966,0.0024622079768074068,4916862.0,0.019335066328053013,0.5224590372967803,0.5224590372967803,0.044918074593560675,0.044918074593560724,0.007041605567952397,0.08357956646477525,0.12869803168831964,0.12868875838232552,0.057490856583706736,0.19712469060294946,1.0,3.5647587468499897,0.0003787641475411042,9411,1000,4916862.0,0.019335066328053013,0.5224590372967803,0.5224590372967803,0.044918074593560724,0.12868875838232552,0.02539895417930339,0.000614876862891403,0.02517586761465236,False,0.0,10,200,0.08579250558821701,0.31903683308159003,1.0,1.0,45.24139941310157
cupid_bow_peak_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,0.006670564726542771,0.006504062822407553,0.005323319230343,0.004843294729996801,0.00016650190413521754,4916564.0,0.019506396809705003,0.5224273722239932,0.5224273722239932,0.04485474444798632,0.0448547444479864,0.005897540112634153,0.08178748273297205,0.029488927017121993,0.02948680219951538,-0.04223066174687435,0.10089119914806667,0.74,0.8083608173446544,0.4190466591087762,9371,987,4876875.0,0.004751637752171724,0.5272766431002456,0.5272766431002456,0.05455328620049114,0.08727150099832114,0.02539895417930339,0.4476994221247609,0.006795785836840368,False,0.0,10,200,0.019657868133010254,0.31903683308159003,0.74,1.0,35.765340727617264
eye_fissure_height_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,0.06848141613890364,0.06615745975963797,0.0691577622472841,0.069029043037447,0.0023239563792656764,4901369.0,0.030192512102949258,0.5208127722877484,0.5208127722877484,0.04162554457549672,0.04162554457549676,0.004370550419721604,0.0823038253108065,0.12169536589509668,0.12168659716451699,0.05408481325250251,0.19106116314541985,1.0,3.3635497115607325,0.0007942154014434908,9411,1000,4901369.0,0.030192512102949258,0.5208127722877484,0.5208127722877484,0.04162554457549676,0.12168659716451699,0.038907876421326364,0.0012566699389928652,0.038907876421326364,False,0.0,10,200,0.08112439810967799,0.2819924944389311,1.0,1.0,44.29044780371413
